SK_ID_CURR,TARGET
100001,0.029294846255640845
100005,0.1593459066861505
100013,0.03245396855261924
100028,0.024375414018447547
100038,0.19163425771285258
100042,0.024425231786845324
100057,0.006733090995846475
100065,0.04048880434541825
100066,0.010816215464149058
100067,0.048541435827148795
100074,0.04109274168439074
100090,0.02444020342960128
100091,0.225047303231074
100092,0.07327871488819072
100106,0.06097558686014828
100107,0.21086420971759
100109,0.042638690790428736
100117,0.029835501520361823
100128,0.1023425479566183
100141,0.04598802948648773
100150,0.03970134258955636
100168,0.009397841904546523
100169,0.04221066673557126
100170,0.21676781123686228
100171,0.04878245977114482
100172,0.09648279144655823
100184,0.14518233134161357
100187,0.08196514106485046
100212,0.01789904995862534
100222,0.04809268316223762
100223,0.02527178086845258
100232,0.009573230879895252
100241,0.24622902865975133
100245,0.02085954640887731
100253,0.030126652291055794
100256,0.06869615899011045
100271,0.011922245795424058
100278,0.3657218490969786
100280,0.008507953333748777
100306,0.18910820063331132
100311,0.06851196267696583
100312,0.02462894060751996
100330,0.12753781493023814
100331,0.02009402975338825
100352,0.14207089979504722
100358,0.08802185858581431
100367,0.01492278275951484
100382,0.11292853027273847
100384,0.20247671792168107
100385,0.03879930032638858
100386,0.030352985799421965
100399,0.0346957526143642
100404,0.03356773364780545
100416,0.01193748950643937
100422,0.022385762742707635
100426,0.035436577848897054
100438,0.030358455353784113
100444,0.13127581398510255
100445,0.1327582158664068
100446,0.06562573831686086
100447,0.022136499978014694
100450,0.13326098273958126
100466,0.009847983779872676
100483,0.018720887611535786
100484,0.02512760746532926
100494,0.05394787099255194
100510,0.08266404485021164
100512,0.009905036319067882
100517,0.0358937352265631
100548,0.033454445893325635
100551,0.039573679458929256
100552,0.09926002657336745
100553,0.01633987651377653
100561,0.14750060108102883
100568,0.31106345169639127
100569,0.012170574864593397
100591,0.12286024868522334
100592,0.02257714972197564
100602,0.027822917750353914
100607,0.06588443759613745
100613,0.06258116935963735
100617,0.05405367703969163
100618,0.09309078256265779
100622,0.06167015382636402
100625,0.078842810998082
100677,0.1362312784341613
100699,0.023454954789577254
100702,0.3450380586575658
100711,0.029496124111338343
100729,0.11502017774871033
100740,0.23697057337036945
100744,0.1342869580403239
100745,0.032559408576595825
100747,0.10541771548720098
100751,0.3911771766187164
100752,0.03125038707394494
100753,0.1684083150143683
100754,0.32255049438508976
100760,0.02858845203806305
100762,0.08066873212608895
100763,0.030279457315622475
100765,0.01592166919276357
100770,0.10759467851926888
100772,0.03310896839908289
100777,0.033146433580772204
100791,0.014931341737419494
100792,0.008441111355960755
100797,0.024654576425775593
100823,0.030697153042638255
100826,0.018153460484513235
100830,0.03170243342308514
100836,0.1923985066969416
100872,0.05201463844866195
100910,0.038499578882324095
100913,0.05041259306560515
100918,0.020034728492633987
100931,0.007617542636320206
100952,0.029647953979132044
100953,0.020926516874152364
100965,0.1482420945735713
100970,0.0174656570387546
100982,0.18343042919700805
100983,0.25950198902398897
100984,0.05806601630738294
100987,0.046318611739474706
100997,0.0670867571661096
100998,0.30764406186444443
101002,0.025432664089118505
101005,0.11973256184636852
101008,0.345582596880577
101020,0.028995506569635593
101021,0.06844432301341843
101024,0.03988270031919656
101025,0.24215272830964854
101026,0.04409132677596131
101031,0.014872023209706289
101041,0.017822177899935603
101051,0.005912370419919364
101055,0.09107229011814685
101056,0.2500350924869818
101057,0.027306485402735968
101064,0.0164678418746619
101079,0.06469299126257784
101087,0.008694521989776745
101090,0.019825472128966022
101092,0.09909501376900572
101097,0.11892540400466341
101099,0.019774247014485147
101107,0.10874176823307657
101118,0.02589472528814449
101125,0.10918447870727867
101126,0.01050733745909701
101128,0.008285846012115848
101136,0.045004709939175144
101140,0.18790069858417907
101149,0.07178054566827279
101160,0.1550327711627581
101169,0.22046879912675205
101181,0.031027352488600068
101186,0.011232290373456648
101190,0.03120064802679114
101193,0.07761978723341362
101194,0.09438541143013636
101198,0.19730480670225717
101200,0.015204983921944745
101204,0.02079929494953766
101211,0.09655237405421892
101213,0.027946480897844482
101223,0.028689407493748785
101225,0.11286886310118538
101237,0.09459266499828546
101243,0.06453276593185578
101244,0.078181148182259
101258,0.01470276432102233
101259,0.13071135323411012
101268,0.13916668171657567
101269,0.031620803157787786
101271,0.02701193879531431
101279,0.0344331780203333
101281,0.17267792315095676
101287,0.04072935496974824
101292,0.025312151401771586
101294,0.03053471937961543
101296,0.12943269878788105
101297,0.019028473815657566
101299,0.01858556718012353
101301,0.03638206695327682
101305,0.07189778153304013
101308,0.24859079871735792
101318,0.0076776052474012355
101327,0.21395226639440104
101329,0.008684614981227166
101332,0.05353484453654655
101337,0.025600498945719627
101343,0.0271943613040579
101345,0.029279719979735268
101346,0.01420008801317636
101353,0.01901096002945064
101354,0.1363583319923424
101355,0.18698633519274135
101356,0.022746426761641278
101362,0.06928525476114342
101363,0.509330005674225
101365,0.01661249585536873
101366,0.06340287382597773
101367,0.22631829033972511
101368,0.009974628386526978
101374,0.1411268353854403
101380,0.012215869921125595
101383,0.039540790694349424
101398,0.019328451967422004
101399,0.2582455019205348
101401,0.21170000578094744
101412,0.06847294773982895
101426,0.08028846574179609
101427,0.3944760448725091
101428,0.13813243240504136
101429,0.17730898176593005
101434,0.020909930890404795
101440,0.2102144476362224
101448,0.0568858637771461
101449,0.04802246324032727
101465,0.041388032526740136
101467,0.022089300057156782
101472,0.06837161503316355
101478,0.12931509051806983
101497,0.05720777724888699
101504,0.02631217705578661
101547,0.012678348093089601
101548,0.06756558321945223
101555,0.04605171192682663
101570,0.008814720039843835
101572,0.03663899068693795
101578,0.02885975502420103
101580,0.11128255254772661
101588,0.12262280700043925
101602,0.04442929872869788
101610,0.15185896369532392
101614,0.03069946886117093
101616,0.02332090008653518
101643,0.09190522931699241
101644,0.04118391316567773
101649,0.023726011213974423
101650,0.04944280725372018
101665,0.015752812032716237
101667,0.10964409112521163
101669,0.08637699360771887
101674,0.07732274766799276
101675,0.007983776275504981
101678,0.13221905109316112
101682,0.023987327321525583
101686,0.020418136322123463
101697,0.2487463478982547
101700,0.42223713434586885
101711,0.025634085773874254
101714,0.03390828400620503
101715,0.3090799690425187
101728,0.03199544593585938
101732,0.04862757140674521
101757,0.09161658116671928
101758,0.021588735924689594
101759,0.05709346598576383
101762,0.01146678735286986
101764,0.05782239796022392
101780,0.1633746633167473
101784,0.015392432693183094
101789,0.02175379916338593
101816,0.05943232259479371
101819,0.04735514589643678
101827,0.00896611298893654
101863,0.03326371603988897
101867,0.05471276342782139
101870,0.01434074563312513
101873,0.15159735495756754
101878,0.058916293272430746
101879,0.05960229115657877
101880,0.020854969244347283
101887,0.02994308893593666
101897,0.01897601623774597
101901,0.07892154272931493
101903,0.20873227602745972
101920,0.03802534018311883
101921,0.016407001917024593
101922,0.08700157879791778
101961,0.0949631443175467
101962,0.011250985508154227
101971,0.038712530477630756
101976,0.45112074577508526
