SK_ID_CURR,TARGET
100001,0.03446875006263964
100005,0.15048772860846904
100013,0.04280839952675538
100028,0.018872059946634368
100038,0.17911853326887606
100042,0.020267680957206453
100057,0.005692611158158699
100065,0.043067310212641624
100066,0.012333811998553112
100067,0.046666275395951605
100074,0.03974161358893922
100090,0.02471930133101228
100091,0.22386199690657205
100092,0.08299814865843351
100106,0.05521843465740572
100107,0.20005249671880396
100109,0.036847029806451305
100117,0.029511861278642443
100128,0.0766571053032471
100141,0.05524894405747763
100150,0.04347651036957118
100168,0.008503264466658743
100169,0.03835478486678037
100170,0.24459153284242768
100171,0.051417855868133064
100172,0.10000259993380732
100184,0.1581537667901365
100187,0.07674196251620552
100212,0.016667078217705668
100222,0.03577282618464519
100223,0.02881163532024224
100232,0.009625426055114386
100241,0.24754866613355414
100245,0.02588162422814248
100253,0.02778756746993795
100256,0.07945535929281713
100271,0.007378399450366675
100278,0.3385523319838921
100280,0.009777178851642743
100306,0.2088015075428224
100311,0.06327618489503534
100312,0.028679558126099507
100330,0.15724208142607807
100331,0.019049955096618446
100352,0.1494917903639249
100358,0.06721105927148614
100367,0.013907045284038338
100382,0.12461718065183279
100384,0.1957002614653463
100385,0.041171909557446484
100386,0.03766975218488151
100399,0.03854178891900723
100404,0.03373696345737834
100416,0.011667325028792343
100422,0.024508322039817575
100426,0.03145646708755408
100438,0.028580663793975117
100444,0.13619983010680967
100445,0.11615847714840474
100446,0.07184168298984817
100447,0.019048037982609657
100450,0.14004997452583853
100466,0.008866668663329334
100483,0.0171356424413644
100484,0.023018379806106985
100494,0.047428743643736906
100510,0.07819714100655172
100512,0.00926374023882466
100517,0.029300181876946423
100548,0.02809959533740487
100551,0.04159630553734757
100552,0.10695521863949778
100553,0.016077548046007768
100561,0.17151469051447601
100568,0.30787801580087854
100569,0.010985183575722068
100591,0.11230164767990869
100592,0.022498993537370896
100602,0.024822658787623793
100607,0.07064404931171546
100613,0.06531561843048882
100617,0.04446691902522785
100618,0.09916806994970509
100622,0.06318930420336999
100625,0.0863028207652924
100677,0.14439642042678769
100699,0.025228129277323496
100702,0.33021857150335127
100711,0.029300787756459487
100729,0.12515138805788273
100740,0.25435298732929984
100744,0.1447971859904852
100745,0.03136766000846999
100747,0.10677312904125792
100751,0.473525777391739
100752,0.02789954838812783
100753,0.18093087111879966
100754,0.3143174571197407
100760,0.026630179888974377
100762,0.07814089277030685
100763,0.0358460483961983
100765,0.016270100484819087
100770,0.10339300348068044
100772,0.03402319259297194
100777,0.03362503055331228
100791,0.017123534432393218
100792,0.008627787020264337
100797,0.026416409061457598
100823,0.035394876434111024
100826,0.017778760363111355
100830,0.03410513082222451
100836,0.22956681365229964
100872,0.054664668514725644
100910,0.0400375712117741
100913,0.043804310541588516
100918,0.017607886298306653
100931,0.007631008021291236
100952,0.0317783658090712
100953,0.020025478607467683
100965,0.14438620121536855
100970,0.015093123672162473
100982,0.17586778677508177
100983,0.2373889508117746
100984,0.055038085162878156
100987,0.04525919504696442
100997,0.07189689747443086
100998,0.3216837426917388
101002,0.02815241524431575
101005,0.12469205704504109
101008,0.377074657672225
101020,0.03169022226839377
101021,0.075906544891004
101024,0.04339944508966985
101025,0.20776273090156394
101026,0.04647302165772024
101031,0.014515403439784642
101041,0.018215110561319102
101051,0.004582733047908652
101055,0.08876241619219684
101056,0.23590710655455502
101057,0.02223258430451433
101064,0.01670412994609995
101079,0.0643552565159608
101087,0.008588172252250578
101090,0.01760541422705545
101092,0.10350164340971123
101097,0.10540984437157536
101099,0.022070248881285726
101107,0.10155259755775305
101118,0.028213360582842253
101125,0.10587158835814252
101126,0.008957796407689086
101128,0.0066824113783207515
101136,0.04215095100992441
101140,0.19611986589619756
101149,0.07056087064356575
101160,0.16521868613657592
101169,0.22274313335507706
101181,0.024685723658404695
101186,0.010676029825052252
101190,0.031954604679104506
101193,0.07395967842002381
101194,0.08765711366845387
101198,0.2028237614846352
101200,0.014790905902483088
101204,0.01793362324462292
101211,0.10229889275094191
101213,0.028976538838405147
101223,0.03201273297590687
101225,0.10366171828783094
101237,0.10378171258239438
101243,0.06671709684826702
101244,0.07232319421390454
101258,0.013333000837804174
101259,0.12763933328326382
101268,0.10823046798627896
101269,0.029964232113147558
101271,0.023669730266549036
101279,0.0364090401453891
101281,0.20326009001064216
101287,0.046528764890701846
101292,0.02681713106189213
101294,0.03042911924597975
101296,0.12592168962878586
101297,0.017533642762730204
101299,0.016100307154984336
101301,0.03674628671400065
101305,0.06538623795211256
101308,0.3253410816232426
101318,0.008523964225278367
101327,0.20464904292488412
101329,0.008622979225069764
101332,0.0473551969386211
101337,0.023340170280194802
101343,0.02648748754511163
101345,0.032331511028901354
101346,0.01359736492977831
101353,0.01865752974770129
101354,0.1386084309153052
101355,0.18548875293555278
101356,0.021786858362280753
101362,0.07781781464927451
101363,0.4832207329234547
101365,0.018690813119848035
101366,0.06496953940552871
101367,0.2438534213479745
101368,0.013300881082829528
101374,0.14201867381571365
101380,0.012867105363666193
101383,0.03488403272787444
101398,0.019861066828356626
101399,0.256497917425145
101401,0.2060344998469847
101412,0.061884506973741746
101426,0.07833564474607121
101427,0.38725158138963117
101428,0.153756052404492
101429,0.19734288390099958
101434,0.022808182037749113
101440,0.27239495000848757
101448,0.06555782004008222
101449,0.04204152958794001
101465,0.03752455270105666
101467,0.022887311673312337
101472,0.06620935098077835
101478,0.11702595615714782
101497,0.0613706301304549
101504,0.017942833186541024
101547,0.013381310914276657
101548,0.08562079796681273
101555,0.041772161271165835
101570,0.009813229676360101
101572,0.03472323528407519
101578,0.027710065001985282
101580,0.09555530607367789
101588,0.12654397211792556
101602,0.06579138219875127
101610,0.13673937264575728
101614,0.032073759592688024
101616,0.023447865708068463
101643,0.109588371682619
101644,0.046039059560862405
101649,0.022654699630066034
101650,0.050550225877728686
101665,0.015533072304117967
101667,0.13696125426442451
101669,0.09131786626345628
101674,0.07199283959372832
101675,0.008011016702775015
101678,0.14511238137294685
101682,0.019749921136315834
101686,0.017685895287604274
101697,0.2352128618048879
101700,0.42832268828364023
101711,0.030111211311767375
101714,0.03172965838665741
101715,0.2638415824499782
101728,0.035520435823581595
101732,0.05341567129723952
101757,0.10306759825572394
101758,0.019937356926400546
101759,0.05102213805936971
101762,0.011765551654658264
101764,0.07163025862096338
101780,0.15579621428418547
101784,0.013006746230045736
101789,0.019070595885635575
101816,0.06394234807785656
101819,0.054142479008925444
101827,0.009516062642483501
101863,0.04602645383783062
101867,0.05950358339968345
101870,0.015559968312108695
101873,0.15473798473737074
101878,0.06153817956732112
101879,0.05749121225425849
101880,0.02889491935764309
101887,0.03299698080768337
101897,0.018697710660535483
101901,0.06770626852667208
101903,0.18984238556172145
101920,0.03693279630908276
101921,0.018250851979434598
101922,0.08804007688540964
101961,0.09573635642098005
101962,0.011680877653826567
101971,0.03764811994758662
101976,0.40722350081663433
102002,0.12339974027749193
102005,0.02255752815382506
102007,0.18942196191753946
102017,0.017350818487883578
102019,0.2441724010791292
102029,0.015372899982052083
102051,0.11126063456645331
102052,0.006235048007559488
102054,0.011558536653690681
102062,0.0632679915833791
102067,0.10965009720148162
102068,0.11270763959767756
102070,0.05179663527842944
102090,0.10360166349840952
102092,0.029529217328546773
102099,0.07274563115815204
102100,0.03718761222193994
102112,0.14588499491432477
102113,0.02125716612787504
102122,0.2785707984865734
102123,0.03517694758100267
102125,0.024368509603382594
102126,0.27643472002259994
102146,0.01685663942344299
102147,0.058980236722162085
102151,0.047944506453666894
102158,0.1889476997644527
102159,0.017235811896960274
102162,0.029730323181287065
102165,0.031647206117276214
102166,0.01927503898080006
102174,0.009429218586999709
102193,0.20522382910076475
102198,0.03869761606964298
102205,0.1664392730968991
102206,0.010404225788158555
102218,0.015608510904371457
102221,0.015966908422421135
102230,0.052786555577142624
102238,0.015246047384155935
102248,0.031081686218797654
102252,0.15993473433666888
102259,0.052483034877550155
102262,0.12086694192669514
102273,0.04228320258054896
102286,0.12465661759660067
102293,0.005186809604015049
102294,0.03312324231450868
102296,0.05717759666910215
102298,0.10868794382284916
102303,0.0181538924988817
102309,0.049520051593208755
102315,0.036907412574665684
102340,0.03185342079123404
102342,0.0489722732302375
102344,0.019744628464450277
102346,0.10357099066784779
102347,0.012355290015165589
102374,0.07448625529532027
102380,0.05518099745332882
102387,0.010849138476802033
102393,0.03888700544171871
102403,0.016459955920234637
102413,0.022407320186111288
102414,0.006796980811330395
102415,0.07838282448629273
102416,0.06433857703133077
102439,0.028007655814551377
102441,0.027043208042869957
102443,0.017036266714601515
102444,0.10991401586033328
102445,0.0772214642219281
102448,0.021173578822850304
102449,0.08937106528260053
102450,0.2282900969170878
102456,0.011203530871177276
102458,0.0935826803209904
102459,0.08845716375523194
102465,0.033726362362045625
102470,0.21258972766836753
102471,0.015761444825310295
102475,0.022961272498158578
102476,0.2890521481479696
102506,0.024613602135114765
102509,0.026068903767779927
102519,0.01598928597010425
102522,0.043966003388159126
102545,0.058709509001965296
102549,0.04415055489048232
102562,0.012594330855522529
102563,0.012821069662932422
102568,0.12513084150972945
102582,0.05024852966699743
102592,0.006852410022975871
102597,0.04786747747272044
102605,0.021002524062235472
102614,0.039119966360828595
102617,0.08501475651508944
102634,0.0389897008186004
102652,0.015083937251809554
102655,0.008393871497115884
102671,0.06751753683867505
102694,0.1372892474864821
102701,0.0397619669695053
102703,0.007492995780079873
102704,0.017555302750177165
102713,0.008257947571184069
102720,0.05690162847276073
102731,0.0191058186142631
102733,0.02653608179905728
102749,0.011501561681189758
102755,0.0992857975659362
102763,0.006102443025250278
102770,0.026815300557056613
102772,0.1034980398391275
102799,0.14293500288480385
102838,0.013658097424969247
102854,0.014834190922140946
102862,0.1438516597863822
102863,0.03027888332635031
102867,0.010766752459218636
102868,0.008419128473112632
102878,0.06792359863504406
102887,0.02052413738853074
102898,0.2919729070219694
102904,0.11532702915824827
102912,0.02518325138852696
102919,0.02789085800795994
102927,0.10984592436614081
102932,0.06331240633936747
102933,0.048976311863302556
102935,0.014107694965283314
102958,0.07284838570492284
102969,0.26742482682313545
102971,0.022494747044565416
102975,0.07517266175118155
102979,0.043658993650626296
102982,0.006993079587236682
102987,0.182772319582829
102989,0.03665794962042944
102995,0.05561683716338474
102996,0.01228816848856022
103000,0.040386787206715964
103001,0.09971166678467266
103004,0.02184817732719208
103010,0.011072557753437106
103025,0.28671485284706766
103029,0.01687895634804532
103046,0.06550532726924949
103056,0.01570453878493214
103062,0.13233753953003288
103078,0.019866009102165513
103083,0.020339641090824104
103092,0.05206841719627986
103096,0.032369310529754246
103097,0.07686736101930641
103102,0.3727089231565455
103112,0.0677426109876481
103132,0.03271347333368938
103144,0.0664444395367289
103145,0.13627479289316172
103146,0.006785533638999218
103147,0.04780568896087655
103158,0.021493354619259598
103171,0.06588207796461064
103173,0.018380058721833133
103184,0.022133661328189048
103195,0.07522901919696713
103196,0.07701143211876192
103206,0.016768962289304044
103230,0.10206522532951746
103231,0.09685104222770424
103232,0.012952105496528015
103239,0.06258463173528142
103240,0.12165960027478834
103243,0.01173200227239509
103252,0.06613163575486801
103258,0.027109292061038744
103259,0.0857577044536562
103279,0.012508676230365615
103280,0.007017451895745964
103286,0.06008073085621457
103287,0.43452610186191065
103290,0.012299780818403038
103298,0.02126146277167571
103315,0.005176130818035151
103319,0.019156241527249582
103334,0.2652676561532493
103336,0.04109004621122742
103345,0.04505938625637662
103368,0.01593069987167849
103371,0.2894544495463452
103377,0.012042435875266964
103398,0.024928200206077875
103404,0.052839743789427115
103408,0.16215630291350341
103410,0.040470215552185274
103418,0.012211175322946903
103420,0.13242825776921854
103432,0.06962686525738772
103433,0.01707250811694925
103436,0.017574898499751936
103440,0.016542519116698896
103453,0.030666314846156492
103459,0.024317212473453358
103460,0.028216570090402005
103461,0.007311245611599398
103462,0.01830670970293592
103473,0.13127663490375804
103474,0.013822784161738532
103475,0.174451980207386
103478,0.09012066015924416
103480,0.038973027698822126
103484,0.02500460439924716
103494,0.19203515122535933
103513,0.03301274605710288
103515,0.09895228227215623
103516,0.13680289619309793
103525,0.07243130688092986
103541,0.18845218699961652
103544,0.010664630905397916
103562,0.3353205671096641
103570,0.14357155272651617
103572,0.13206414060940744
103574,0.02010252594399278
103575,0.020910105103513158
103591,0.10526946636780399
103594,0.0113642453709742
103609,0.07586327947005107
103613,0.11920942397088083
103614,0.09397983796883612
103615,0.038001689541530666
103624,0.049664377902133613
103625,0.14531955340647865
103628,0.20618376031243066
103629,0.015942636963512884
103647,0.1036635092135094
103648,0.11234126532922031
103651,0.021475733954721864
103658,0.030322407553381395
103668,0.06189333500012257
103669,0.025949729892393865
103676,0.040435725125988184
103682,0.03168575437121625
103683,0.07467514566313434
103689,0.03269585012487035
103725,0.07203340334388243
103733,0.07744530972369185
103744,0.04338539016854416
103762,0.16946468814007498
103771,0.4345329424954134
103773,0.00837285343089229
103783,0.04055164039707611
103784,0.08686614351553347
103808,0.017678313474892918
103812,0.04278729519105712
103813,0.10045403069730158
103814,0.05785394738868149
103818,0.03416967747252156
103824,0.013026773678486245
103828,0.00659931635582946
103830,0.17098682758640932
103840,0.013822201210621152
103842,0.09466484363642994
103847,0.1825704602758035
103848,0.1930917416623924
103851,0.037541464912011546
103854,0.09185317840875934
103857,0.13087957682547433
103861,0.018790277278959662
103862,0.03558040354252187
103865,0.020316559693582894
103870,0.007089358896265385
103876,0.016599189978508535
103891,0.27975744278077136
103908,0.08016686707452575
103914,0.10547955093049917
103918,0.06077790552893816
103940,0.01265360153754462
103963,0.13589111219120129
103966,0.031535747682694036
103971,0.1659765432983055
103980,0.07889600043546151
103984,0.05336161149749663
103985,0.03485528039627009
103998,0.21340277237435398
104019,0.011591702946354922
104026,0.02518400082179144
104035,0.10506226863038308
104044,0.027784181780669975
104045,0.057034305602844455
104047,0.140731665172882
104051,0.030106042190839507
104058,0.04033358542917331
104063,0.021326586242693995
104066,0.4368012705903
104087,0.02239972477226272
104089,0.08922463774409815
104095,0.04222943441806596
104098,0.1274950842762665
104104,0.03821109435879974
104110,0.30555736396890787
104120,0.02802682848095304
104122,0.06310398177476954
104131,0.046931418283434535
104132,0.058418348148179644
104135,0.031013286050217605
104136,0.017112756580192928
104149,0.08893722308542831
104150,0.06337951185877583
104156,0.33099387792227986
104165,0.13295658244993727
104175,0.012080498435959366
104179,0.07175486493674577
104184,0.1522815312173289
104206,0.020079842106039834
104216,0.41711373950804825
104230,0.2139089504657462
104257,0.020189600221879978
104272,0.023245835904096908
104273,0.04458423736488479
104278,0.02707946978280122
104294,0.07995785322542782
104295,0.016066326024499675
104297,0.042721641336049464
104298,0.0527028257618755
104308,0.0232656122090515
104318,0.029534427554362037
104319,0.12813011677233044
104320,0.057507696438315735
104327,0.11626976880317898
104334,0.05072263801841989
104344,0.04947148430334293
104350,0.02161196414437206
104351,0.12397984898759629
104354,0.04303895564434803
104369,0.057688731398122986
104376,0.112021813055842
104381,0.046263646574368426
104384,0.07939881936447787
104391,0.020516685790858857
104394,0.0338609664138672
104398,0.33784844760446964
104402,0.011341080546617307
104408,0.08289600376960239
104409,0.01090518502376988
104410,0.5976999791311173
104412,0.041135192134218804
104417,0.11192688157649745
104424,0.06133343884297458
104426,0.011074649612742167
104435,0.045363803699794966
104445,0.030440321210965154
104458,0.014696813147525079
104460,0.0216738811610218
104466,0.010120836388316276
104472,0.057387722390448946
104473,0.041244722714526685
104479,0.011753491330943602
104480,0.011845612559458318
104482,0.04949118053684988
104499,0.015453111375318058
104501,0.014852409004210901
104502,0.01597918066869332
104506,0.09026058155205349
104510,0.004697238256774103
104512,0.0461481298436219
104520,0.23139460206651088
104528,0.031684849546965876
104529,0.012882529825524437
104541,0.07032590477100681
104578,0.012225311131357606
104584,0.05805452478399161
104588,0.06610931666353953
104602,0.15854701057859347
104610,0.014320277293913063
104611,0.26837499250964664
104618,0.06986687093406665
104620,0.03539305501334855
104622,0.025324907032598803
104624,0.043491786944034994
104625,0.16412679360841143
104634,0.06908790782637073
104639,0.06556897327139398
104646,0.012965661211829363
104647,0.08395092400095883
104652,0.017728916778712113
104670,0.053475538926819347
104677,0.006994579917424111
104685,0.05982785219249665
104691,0.03504531322861385
104696,0.1316716630413633
104699,0.012972708467464828
104712,0.05189567676432804
104714,0.01488938129418696
104717,0.0552014350700865
104718,0.031446814174064586
104740,0.05817604903371625
104741,0.016908280825763806
104743,0.011923648078689522
104744,0.02127621446335564
104747,0.07549732083924841
104767,0.04005635285408019
104772,0.07928887875050955
104776,0.18065661712435757
104779,0.026410948926813803
104814,0.012108954416407232
104815,0.02933420804984584
104830,0.03192872820392128
104831,0.05005487457497106
104833,0.030323044019158796
104839,0.015421932378653589
104840,0.015878450669654615
104860,0.2007190591871985
104861,0.03465634320163365
104866,0.04599570370514289
104870,0.011683227082093605
104877,0.05917219032036344
104878,0.012043531660512702
104879,0.019605329530057426
104880,0.10402546122196045
104899,0.005946381722256835
104906,0.0396751755740425
104907,0.06778475082257067
104913,0.15869875788397858
104916,0.0878700696855082
104921,0.036137831792985624
104930,0.032296447973902055
104931,0.2453915786799393
104936,0.02576842333250082
104937,0.028690359015989653
104942,0.009820242511806094
104943,0.04254870980565521
104969,0.07236479805890232
104972,0.14565623560217675
104988,0.0496301518898587
105013,0.01780216512720441
105015,0.017370443452519656
105019,0.10838566391562122
105027,0.050070639391829
105030,0.06071184332580678
105035,0.29393886887657716
105041,0.021209417910596055
105051,0.4258983291454234
105056,0.03279215296636962
105067,0.4036453492144574
105071,0.04088451790965348
105072,0.020251995063382894
105074,0.06540729864258556
105091,0.03198188118966285
105101,0.013779347671289306
105103,0.05650780971052646
105134,0.05209283225609336
105139,0.012808419293567876
105142,0.1157021840697221
105146,0.058294243132526964
105163,0.0506646815305761
105168,0.05293545514006522
105172,0.013839650288833024
105176,0.359983995383693
105195,0.044016287147229834
105196,0.319695447989379
105197,0.01412281267479633
105203,0.07373356527446334
105223,0.060206224959294584
105227,0.11746131393838652
105228,0.010817770888350125
105230,0.10437955479022089
105231,0.225045405720975
105239,0.021132914057650012
105242,0.19588328427400759
105244,0.02501842871402374
105245,0.031944820106273884
105248,0.027137095226983824
105249,0.030933647514405267
105266,0.20793332900411374
105271,0.15574856311869423
105276,0.03142768422904344
105282,0.02892118041496579
105292,0.08026387490066565
105297,0.007228219037898228
105332,0.042605259915826206
105333,0.011448301356337868
105343,0.08270914721023347
105344,0.027944181547296883
105345,0.11173317308751428
105357,0.02038416094943135
105359,0.08825145694741669
105366,0.03364386312083946
105367,0.02059707839126009
105370,0.00397618509529983
105377,0.016535040292082148
105390,0.015783620172564867
105399,0.008188790900911437
105403,0.1315145961327359
105404,0.030986229543478724
105414,0.012429765266446782
105417,0.06651379622020322
105425,0.1519918667137828
105452,0.1701405177508123
105454,0.084957275217983
105456,0.052973793274392396
105470,0.01846820630330303
105471,0.017068507285328008
105483,0.13590483729347227
105493,0.23798891489256413
105508,0.05518733870277256
105514,0.031942720267446795
105515,0.01194102880190235
105528,0.2034518652670032
105529,0.0114168853930145
105531,0.020317316107918832
105532,0.0321624873019271
105558,0.021966686408772224
105574,0.010046434391555116
105578,0.01039509752149397
105584,0.35671223255120005
105595,0.045680663330466616
105617,0.3246236907841635
105618,0.05247529604953523
105621,0.02967763123621972
105625,0.03588723443936056
105629,0.02610179971972883
105630,0.011302247637763644
105634,0.024826315795548556
105635,0.01536254327723388
105641,0.08359815950383534
105647,0.14763898342503945
105648,0.07785221735397788
105655,0.025949133560080353
105657,0.012699421800780904
105672,0.12667028863602814
105678,0.10707534852722651
105682,0.09237095614333413
105691,0.034052020661138806
105692,0.01316430482945055
105706,0.018143026430561374
105712,0.02702108617078841
105720,0.02126328001380118
105734,0.009848476205795577
105735,0.01684449490463886
105736,0.1933378015789499
105737,0.007059119147843204
105738,0.104156824959603
105740,0.2744119322843841
105744,0.06618550426411637
105747,0.02555249292488242
105749,0.15315403728327293
105754,0.01976362720834349
105758,0.05182353590817249
105760,0.039450609752754245
105767,0.2313796140370437
105784,0.0818595636314239
105791,0.008811643567276147
105802,0.19251993905706605
105807,0.1490871618835585
105809,0.03282195145519617
105816,0.07952371921627484
105817,0.01680086211389062
105824,0.043708664695915805
105832,0.050480077120622885
105856,0.01795390230767072
105865,0.021308208023023197
105899,0.2700702209784018
105906,0.02332353999511161
105916,0.04867345665779051
105923,0.02830917346820723
105937,0.059471931675363916
105965,0.026632070480184514
105966,0.0585905481042521
105968,0.09415340062239615
105973,0.03487459768685147
105976,0.10878949827617515
105978,0.09597392425690877
105979,0.024838395975441067
105991,0.11557798115540392
105998,0.15343784925892534
105999,0.014608906153000171
106000,0.12444548735475021
106001,0.02526381435227935
106010,0.3208706540363333
106011,0.009046781343096347
106013,0.12441260786409024
106015,0.007541772917124013
106026,0.013851839695050914
106032,0.010699325551925844
106035,0.24955384946284603
106040,0.04293251935445527
106041,0.22696548374490116
106044,0.020599082127558094
106053,0.060055957285272375
106054,0.008675392695035882
106065,0.10182431568290398
106081,0.04527376938698795
106083,0.10759481097942765
106087,0.03233817390311949
106090,0.06480764327618575
106101,0.024516244761958978
106102,0.03707554655314652
106109,0.04045754698762115
106116,0.07567147424003821
106150,0.006114480776725545
106155,0.07789237667040089
106166,0.015909173932389352
106176,0.24097051482450468
106189,0.02474122413357276
106199,0.11100847493673359
106205,0.15970471451323293
106206,0.03981834897218735
106211,0.011671956366183189
106214,0.07211634976398955
106216,0.028948668662845026
106217,0.06208823466273173
106225,0.04458881191408504
106249,0.020627836196502578
106256,0.056366332036780216
106258,0.039640245406415225
106261,0.020255413178579682
106262,0.06633978084031462
106264,0.00654306841903138
106271,0.026415966340863753
106276,0.015208992374153544
106277,0.11673360182638733
106286,0.04661562491364472
106293,0.026480546423294907
106295,0.03666521450246874
106296,0.009178034822913237
106297,0.0991704131677224
106298,0.04014287170742286
106311,0.06873964708130742
106314,0.02590014762113587
106320,0.02451645647981464
106334,0.04680073310541153
106346,0.02342888883341767
106347,0.03549502317818766
106349,0.0723924010827628
106354,0.08394632475088704
106360,0.01384068548576915
106373,0.08023439041734912
106377,0.03341370722990141
106386,0.12770504764927243
106387,0.04443250654110494
106391,0.013361322669943552
106401,0.3623155715492182
106411,0.04397498933360081
106413,0.42322545526995203
106426,0.26484636589522964
106427,0.09358614340339237
106428,0.11675078260972026
106434,0.05856545947922015
106438,0.011764267924204883
106440,0.014626558895740572
106441,0.02580392214242894
106452,0.1025079094472851
106453,0.05734889200187819
106454,0.0273072516597246
106457,0.08221384448150425
106484,0.01940616829364916
106488,0.0880357303703883
106491,0.2165708144274145
106514,0.05301439629348582
106527,0.08693987482831422
106528,0.023774697038347493
106529,0.009285825274630496
106534,0.24402901773550012
106550,0.25071991094978247
106577,0.01979570121880149
106585,0.09560055037442033
106590,0.003531494479872642
106607,0.09836498085958403
106610,0.07099581985876753
106611,0.02963514989654256
106612,0.04003274828302548
106624,0.030160661896914888
106631,0.006838963925621768
106647,0.17520767541521468
106660,0.14582927054314748
106674,0.017289453420385605
106687,0.007851818910392985
106712,0.027529555334172028
106713,0.05025376810473976
106717,0.03048263495280695
106720,0.03781706822387884
106721,0.08401728858712526
106724,0.10664943689500088
106735,0.08137484673438362
106739,0.05325458979144306
